index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
67,"Premium-grade aromatic monocarboxylic acid, suitable for cosmetic formulations, offered in 1-ton bulk containers.",291631,291639,"[{""rank"": 1, ""hs_code"": 291639, ""similarity"": 0.07564300298690796}, {""rank"": 2, ""hs_code"": 291521, ""similarity"": 0.06657403707504272}, {""rank"": 3, ""hs_code"": 291632, ""similarity"": 0.06286317110061646}, {""rank"": 4, ""hs_code"": 3823, ""similarity"": 0.05878680944442749}, {""rank"": 5, ""hs_code"": 382312, ""similarity"": 0.04986780881881714}, {""rank"": 6, ""hs_code"": 291531, ""similarity"": 0.046450793743133545}, {""rank"": 7, ""hs_code"": 291524, ""similarity"": 0.04585063457489014}, {""rank"": 8, ""hs_code"": 382311, ""similarity"": 0.04234874248504639}, {""rank"": 9, ""hs_code"": 291533, ""similarity"": 0.030319690704345703}, {""rank"": 10, ""hs_code"": 291631, ""similarity"": 0.028242945671081543}, {""rank"": 11, ""hs_code"": 291616, ""similarity"": 0.02732294797897339}, {""rank"": 12, ""hs_code"": 291513, ""similarity"": 0.026629209518432617}, {""rank"": 13, ""hs_code"": 291735, ""similarity"": 0.023930490016937256}, {""rank"": 14, ""hs_code"": 291737, ""similarity"": 0.014914393424987793}]",291639
68,"Benzoate salts and esters, versatile for chemical manufacturing, supplied in 200-liter drums for easy handling.",291631,291631,"[{""rank"": 1, ""hs_code"": 291631, ""similarity"": 0.11217892169952393}, {""rank"": 2, ""hs_code"": 291632, ""similarity"": -0.059206366539001465}, {""rank"": 3, ""hs_code"": 291560, ""similarity"": -0.06675958633422852}, {""rank"": 4, ""hs_code"": 291634, ""similarity"": -0.09249508380889893}, {""rank"": 5, ""hs_code"": 291639, ""similarity"": -0.09915292263031006}, {""rank"": 6, ""hs_code"": 291550, ""similarity"": -0.10162472724914551}, {""rank"": 7, ""hs_code"": 291818, ""similarity"": -0.10616612434387207}, {""rank"": 8, ""hs_code"": 283660, ""similarity"": -0.11213302612304688}, {""rank"": 9, ""hs_code"": 291513, ""similarity"": -0.12242770195007324}, {""rank"": 10, ""hs_code"": 291823, ""similarity"": -0.12339997291564941}, {""rank"": 11, ""hs_code"": 290723, ""similarity"": -0.13177084922790527}, {""rank"": 12, ""hs_code"": 282751, ""similarity"": -0.13712334632873535}, {""rank"": 13, ""hs_code"": 283640, ""similarity"": -0.13716578483581543}, {""rank"": 14, ""hs_code"": 291817, ""similarity"": -0.14038383960723877}]",291631
69,"Premium frozen whole geese, expertly processed to retain freshness, ideal for gourmet restaurants and festive occasions.",20752,20752,"[{""rank"": 1, ""hs_code"": 20752, ""similarity"": 0.2497422695159912}, {""rank"": 2, ""hs_code"": 20752, ""similarity"": 0.23658424615859985}, {""rank"": 3, ""hs_code"": 20755, ""similarity"": 0.20834451913833618}, {""rank"": 4, ""hs_code"": 20755, ""similarity"": 0.20834451913833618}, {""rank"": 5, ""hs_code"": 20751, ""similarity"": 0.19750165939331055}, {""rank"": 6, ""hs_code"": 20751, ""similarity"": 0.19627535343170166}, {""rank"": 7, ""hs_code"": 20753, ""similarity"": 0.18836915493011475}, {""rank"": 8, ""hs_code"": 20753, ""similarity"": 0.18836915493011475}, {""rank"": 9, ""hs_code"": 20754, ""similarity"": 0.1837458610534668}, {""rank"": 10, ""hs_code"": 20754, ""similarity"": 0.18344098329544067}, {""rank"": 11, ""hs_code"": 10514, ""similarity"": 0.10604888200759888}, {""rank"": 12, ""hs_code"": 10514, ""similarity"": 0.10604888200759888}, {""rank"": 13, ""hs_code"": 20743, ""similarity"": 0.006111502647399902}, {""rank"": 14, ""hs_code"": 20743, ""similarity"": 0.006111502647399902}]",020752
70,"High-quality, frozen goose meat, whole and uncut, perfect for traditional dishes and culinary enthusiasts.",20752,20752,"[{""rank"": 1, ""hs_code"": 20752, ""similarity"": 0.3719913959503174}, {""rank"": 2, ""hs_code"": 20752, ""similarity"": 0.3606894612312317}, {""rank"": 3, ""hs_code"": 20755, ""similarity"": 0.3097371459007263}, {""rank"": 4, ""hs_code"": 20755, ""similarity"": 0.3097371459007263}, {""rank"": 5, ""hs_code"": 20751, ""similarity"": 0.28077059984207153}, {""rank"": 6, ""hs_code"": 20751, ""similarity"": 0.2793036103248596}, {""rank"": 7, ""hs_code"": 20754, ""similarity"": 0.25534629821777344}, {""rank"": 8, ""hs_code"": 20754, ""similarity"": 0.25523054599761963}, {""rank"": 9, ""hs_code"": 20753, ""similarity"": 0.20862627029418945}, {""rank"": 10, ""hs_code"": 20753, ""similarity"": 0.20862627029418945}, {""rank"": 11, ""hs_code"": 20742, ""similarity"": 0.14002472162246704}, {""rank"": 12, ""hs_code"": 20742, ""similarity"": 0.14002472162246704}, {""rank"": 13, ""hs_code"": 20745, ""similarity"": 0.07730340957641602}, {""rank"": 14, ""hs_code"": 20745, ""similarity"": 0.07721757888793945}]",020752
71,"Farm-fresh frozen goose, not portioned, offering rich flavor for roasts and special gatherings, available in bulk.",20752,20752,"[{""rank"": 1, ""hs_code"": 20752, ""similarity"": 0.2475387454032898}, {""rank"": 2, ""hs_code"": 20752, ""similarity"": 0.23208940029144287}, {""rank"": 3, ""hs_code"": 20751, ""similarity"": 0.182925283908844}, {""rank"": 4, ""hs_code"": 20751, ""similarity"": 0.18051671981811523}, {""rank"": 5, ""hs_code"": 20755, ""similarity"": 0.1599973440170288}, {""rank"": 6, ""hs_code"": 20755, ""similarity"": 0.1599973440170288}, {""rank"": 7, ""hs_code"": 20754, ""similarity"": 0.12987160682678223}, {""rank"": 8, ""hs_code"": 20754, ""similarity"": 0.1296919584274292}, {""rank"": 9, ""hs_code"": 20753, ""similarity"": 0.10720014572143555}, {""rank"": 10, ""hs_code"": 20753, ""similarity"": 0.10720014572143555}, {""rank"": 11, ""hs_code"": 10514, ""similarity"": 0.03247547149658203}, {""rank"": 12, ""hs_code"": 10514, ""similarity"": 0.03247547149658203}, {""rank"": 13, ""hs_code"": 20742, ""similarity"": 0.007980823516845703}, {""rank"": 14, ""hs_code"": 20742, ""similarity"": 0.007980823516845703}]",020752
72,"High-quality adhesive labels designed for retail packaging, featuring vibrant colors and customizable options for branding and promotional use.",482110,482110,"[{""rank"": 1, ""hs_code"": 4821, ""similarity"": -0.08042943477630615}, {""rank"": 2, ""hs_code"": 482110, ""similarity"": -0.11939394474029541}, {""rank"": 3, ""hs_code"": 482190, ""similarity"": -0.14934277534484863}, {""rank"": 4, ""hs_code"": 3919, ""similarity"": -0.2215712070465088}, {""rank"": 5, ""hs_code"": 300510, ""similarity"": -0.221907377243042}, {""rank"": 6, ""hs_code"": 350610, ""similarity"": -0.26680612564086914}, {""rank"": 7, ""hs_code"": 3506, ""similarity"": -0.26980626583099365}, {""rank"": 8, ""hs_code"": 481141, ""similarity"": -0.2771550416946411}, {""rank"": 9, ""hs_code"": 491110, ""similarity"": -0.2870335578918457}, {""rank"": 10, ""hs_code"": 580710, ""similarity"": -0.29125094413757324}, {""rank"": 11, ""hs_code"": 3212, ""similarity"": -0.3120853900909424}, {""rank"": 12, ""hs_code"": 580790, ""similarity"": -0.314858078956604}, {""rank"": 13, ""hs_code"": 5807, ""similarity"": -0.3203761577606201}, {""rank"": 14, ""hs_code"": 391910, ""similarity"": -0.32110583782196045}]",482110
73,"Durable, waterproof product labels ideal for outdoor use, perfect for jars, bottles, and containers with a professional finish.",482110,4821,"[{""rank"": 1, ""hs_code"": 4821, ""similarity"": -0.15400683879852295}, {""rank"": 2, ""hs_code"": 482110, ""similarity"": -0.225624680519104}, {""rank"": 3, ""hs_code"": 482190, ""similarity"": -0.23945975303649902}, {""rank"": 4, ""hs_code"": 7010, ""similarity"": -0.2573755979537964}, {""rank"": 5, ""hs_code"": 490810, ""similarity"": -0.3023965358734131}, {""rank"": 6, ""hs_code"": 3919, ""similarity"": -0.31057488918304443}, {""rank"": 7, ""hs_code"": 701090, ""similarity"": -0.3171948194503784}, {""rank"": 8, ""hs_code"": 701020, ""similarity"": -0.32326340675354004}, {""rank"": 9, ""hs_code"": 391910, ""similarity"": -0.3494265079498291}, {""rank"": 10, ""hs_code"": 391990, ""similarity"": -0.35054242610931396}, {""rank"": 11, ""hs_code"": 392350, ""similarity"": -0.35314249992370605}, {""rank"": 12, ""hs_code"": 3923, ""similarity"": -0.3588331937789917}, {""rank"": 13, ""hs_code"": 69, ""similarity"": -0.36239147186279297}, {""rank"": 14, ""hs_code"": 392330, ""similarity"": -0.3653991222381592}]",4821
74,"Eco-friendly printed labels made from recycled paper, suitable for organic products and crafted to enhance your product's visual appeal.",482110,482110,"[{""rank"": 1, ""hs_code"": 482110, ""similarity"": 0.003743410110473633}, {""rank"": 2, ""hs_code"": 4821, ""similarity"": -0.010625362396240234}, {""rank"": 3, ""hs_code"": 482190, ""similarity"": -0.03118419647216797}, {""rank"": 4, ""hs_code"": 480210, ""similarity"": -0.10193073749542236}, {""rank"": 5, ""hs_code"": 480524, ""similarity"": -0.14921355247497559}, {""rank"": 6, ""hs_code"": 480442, ""similarity"": -0.15628445148468018}, {""rank"": 7, ""hs_code"": 481031, ""similarity"": -0.16015839576721191}, {""rank"": 8, ""hs_code"": 480525, ""similarity"": -0.16309452056884766}, {""rank"": 9, ""hs_code"": 481032, ""similarity"": -0.1832951307296753}, {""rank"": 10, ""hs_code"": 480452, ""similarity"": -0.1856074333190918}, {""rank"": 11, ""hs_code"": 470620, ""similarity"": -0.19135499000549316}, {""rank"": 12, ""hs_code"": 481710, ""similarity"": -0.2253509759902954}, {""rank"": 13, ""hs_code"": 482340, ""similarity"": -0.22971892356872559}, {""rank"": 14, ""hs_code"": 481014, ""similarity"": -0.2325589656829834}]",482110
75,Advanced glass manufacturing machines designed for precision hot working and optimal production of optical fibers and preforms.,847521,847521,"[{""rank"": 1, ""hs_code"": 847521, ""similarity"": 0.39554500579833984}, {""rank"": 2, ""hs_code"": 847529, ""similarity"": 0.3075788617134094}, {""rank"": 3, ""hs_code"": 8475, ""similarity"": -0.016217589378356934}, {""rank"": 4, ""hs_code"": 847590, ""similarity"": -0.052973270416259766}, {""rank"": 5, ""hs_code"": 700231, ""similarity"": -0.09564697742462158}, {""rank"": 6, ""hs_code"": 700220, ""similarity"": -0.09877383708953857}, {""rank"": 7, ""hs_code"": 847510, ""similarity"": -0.10085141658782959}, {""rank"": 8, ""hs_code"": 700239, ""similarity"": -0.10408580303192139}, {""rank"": 9, ""hs_code"": 848610, ""similarity"": -0.11246895790100098}, {""rank"": 10, ""hs_code"": 8464, ""similarity"": -0.11523866653442383}, {""rank"": 11, ""hs_code"": 700232, ""similarity"": -0.1197735071182251}, {""rank"": 12, ""hs_code"": 848050, ""similarity"": -0.12166619300842285}, {""rank"": 13, ""hs_code"": 842010, ""similarity"": -0.1252763271331787}, {""rank"": 14, ""hs_code"": 844400, ""similarity"": -0.12612855434417725}]",847521
76,"High-performance equipment for glass fabrication, ideal for creating high-quality optical fibers and specialized glassware.",847521,847521,"[{""rank"": 1, ""hs_code"": 847521, ""similarity"": 0.23414701223373413}, {""rank"": 2, ""hs_code"": 847529, ""similarity"": 0.1440678834915161}, {""rank"": 3, ""hs_code"": 70, ""similarity"": -0.04011642932891846}, {""rank"": 4, ""hs_code"": 8456, ""similarity"": -0.05344820022583008}, {""rank"": 5, ""hs_code"": 845612, ""similarity"": -0.06522119045257568}, {""rank"": 6, ""hs_code"": 701710, ""similarity"": -0.06894409656524658}, {""rank"": 7, ""hs_code"": 848610, ""similarity"": -0.06985712051391602}, {""rank"": 8, ""hs_code"": 8464, ""similarity"": -0.07014203071594238}, {""rank"": 9, ""hs_code"": 700231, ""similarity"": -0.07108473777770996}, {""rank"": 10, ""hs_code"": 8475, ""similarity"": -0.07920360565185547}, {""rank"": 11, ""hs_code"": 701342, ""similarity"": -0.08522343635559082}, {""rank"": 12, ""hs_code"": 700239, ""similarity"": -0.08823740482330322}, {""rank"": 13, ""hs_code"": 846490, ""similarity"": -0.0889514684677124}, {""rank"": 14, ""hs_code"": 845611, ""similarity"": -0.10536324977874756}]",847521
77,"Industrial-grade machines for efficient hot processing of glass, perfect for producing optical fiber components and glass preforms.",847521,847521,"[{""rank"": 1, ""hs_code"": 847521, ""similarity"": 0.4452187418937683}, {""rank"": 2, ""hs_code"": 847529, ""similarity"": 0.3794479966163635}, {""rank"": 3, ""hs_code"": 8475, ""similarity"": 0.08671098947525024}, {""rank"": 4, ""hs_code"": 847590, ""similarity"": 0.04635214805603027}, {""rank"": 5, ""hs_code"": 847510, ""similarity"": 0.016662776470184326}, {""rank"": 6, ""hs_code"": 846219, ""similarity"": -0.03051316738128662}, {""rank"": 7, ""hs_code"": 8464, ""similarity"": -0.039762258529663086}, {""rank"": 8, ""hs_code"": 851411, ""similarity"": -0.04377102851867676}, {""rank"": 9, ""hs_code"": 8456, ""similarity"": -0.0506746768951416}, {""rank"": 10, ""hs_code"": 848610, ""similarity"": -0.051992058753967285}, {""rank"": 11, ""hs_code"": 845640, ""similarity"": -0.05471611022949219}, {""rank"": 12, ""hs_code"": 851419, ""similarity"": -0.0593794584274292}, {""rank"": 13, ""hs_code"": 841989, ""similarity"": -0.06069755554199219}, {""rank"": 14, ""hs_code"": 845612, ""similarity"": -0.060996055603027344}]",847521
78,"High-definition digital video camera recorder, perfect for capturing fast-paced sports and events with exceptional clarity and detail.",852581,852581,"[{""rank"": 1, ""hs_code"": 852581, ""similarity"": -0.030894994735717773}, {""rank"": 2, ""hs_code"": 8521, ""similarity"": -0.08432304859161377}, {""rank"": 3, ""hs_code"": 852583, ""similarity"": -0.16831517219543457}, {""rank"": 4, ""hs_code"": 852582, ""similarity"": -0.16870200634002686}, {""rank"": 5, ""hs_code"": 852190, ""similarity"": -0.1734619140625}, {""rank"": 6, ""hs_code"": 8522, ""similarity"": -0.17603230476379395}, {""rank"": 7, ""hs_code"": 852110, ""similarity"": -0.21567773818969727}, {""rank"": 8, ""hs_code"": 852589, ""similarity"": -0.29229736328125}, {""rank"": 9, ""hs_code"": 900791, ""similarity"": -0.3108091354370117}, {""rank"": 10, ""hs_code"": 900710, ""similarity"": -0.314278244972229}, {""rank"": 11, ""hs_code"": 8525, ""similarity"": -0.32035648822784424}, {""rank"": 12, ""hs_code"": 900630, ""similarity"": -0.3221249580383301}, {""rank"": 13, ""hs_code"": 852290, ""similarity"": -0.3431335687637329}, {""rank"": 14, ""hs_code"": 37, ""similarity"": -0.35720276832580566}]",852581
79,"Compact and lightweight professional camcorder designed for high-speed filming, ideal for documentary filmmakers and content creators.",852581,852581,"[{""rank"": 1, ""hs_code"": 8521, ""similarity"": -0.24894440174102783}, {""rank"": 2, ""hs_code"": 900710, ""similarity"": -0.2861809730529785}, {""rank"": 3, ""hs_code"": 852581, ""similarity"": -0.28849852085113525}, {""rank"": 4, ""hs_code"": 8522, ""similarity"": -0.29176080226898193}, {""rank"": 5, ""hs_code"": 900630, ""similarity"": -0.30629515647888184}, {""rank"": 6, ""hs_code"": 900791, ""similarity"": -0.3084578514099121}, {""rank"": 7, ""hs_code"": 852190, ""similarity"": -0.32342982292175293}, {""rank"": 8, ""hs_code"": 37, ""similarity"": -0.333728551864624}, {""rank"": 9, ""hs_code"": 9007, ""similarity"": -0.34404444694519043}, {""rank"": 10, ""hs_code"": 852582, ""similarity"": -0.36095333099365234}, {""rank"": 11, ""hs_code"": 852110, ""similarity"": -0.3760427236557007}, {""rank"": 12, ""hs_code"": 852589, ""similarity"": -0.39572715759277344}, {""rank"": 13, ""hs_code"": 852583, ""similarity"": -0.39777684211730957}, {""rank"": 14, ""hs_code"": 901120, ""similarity"": -0.4299182891845703}]",852581
80,"Advanced 4K television camera with high-speed capabilities, suitable for broadcast production and live streaming applications.",852581,852581,"[{""rank"": 1, ""hs_code"": 852581, ""similarity"": -0.16431677341461182}, {""rank"": 2, ""hs_code"": 852589, ""similarity"": -0.2001587152481079}, {""rank"": 3, ""hs_code"": 8521, ""similarity"": -0.23464250564575195}, {""rank"": 4, ""hs_code"": 852582, ""similarity"": -0.240636944770813}, {""rank"": 5, ""hs_code"": 852583, ""similarity"": -0.2565500736236572}, {""rank"": 6, ""hs_code"": 8525, ""similarity"": -0.2729911804199219}, {""rank"": 7, ""hs_code"": 900630, ""similarity"": -0.30489814281463623}, {""rank"": 8, ""hs_code"": 8522, ""similarity"": -0.3214232921600342}, {""rank"": 9, ""hs_code"": 852190, ""similarity"": -0.3216211795806885}, {""rank"": 10, ""hs_code"": 900791, ""similarity"": -0.3461480140686035}, {""rank"": 11, ""hs_code"": 900710, ""similarity"": -0.3475574254989624}, {""rank"": 12, ""hs_code"": 852110, ""similarity"": -0.34972119331359863}, {""rank"": 13, ""hs_code"": 37, ""similarity"": -0.39567267894744873}, {""rank"": 14, ""hs_code"": 9007, ""similarity"": -0.4016749858856201}]",852581
81,"Fine-grade nickel powder, ideal for high-performance batteries and coating applications, available in 25 kg bags for industrial use.",750400,7504,"[{""rank"": 1, ""hs_code"": 7504, ""similarity"": 0.2763093113899231}, {""rank"": 2, ""hs_code"": 750400, ""similarity"": 0.276247501373291}, {""rank"": 3, ""hs_code"": 750110, ""similarity"": 0.016329646110534668}, {""rank"": 4, ""hs_code"": 720260, ""similarity"": -0.003646254539489746}, {""rank"": 5, ""hs_code"": 7501, ""similarity"": -0.013589739799499512}, {""rank"": 6, ""hs_code"": 750120, ""similarity"": -0.0160524845123291}, {""rank"": 7, ""hs_code"": 7506, ""similarity"": -0.025217890739440918}, {""rank"": 8, ""hs_code"": 750521, ""similarity"": -0.026336312294006348}, {""rank"": 9, ""hs_code"": 750522, ""similarity"": -0.02636432647705078}, {""rank"": 10, ""hs_code"": 2604, ""similarity"": -0.04486846923828125}, {""rank"": 11, ""hs_code"": 260400, ""similarity"": -0.04486846923828125}, {""rank"": 12, ""hs_code"": 7505, ""similarity"": -0.04549145698547363}, {""rank"": 13, ""hs_code"": 282540, ""similarity"": -0.045740723609924316}, {""rank"": 14, ""hs_code"": 750620, ""similarity"": -0.048251986503601074}]",7504
