index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
108,"Premium mixed nuts blend featuring almonds, cashews, and walnuts, perfect for snacking or adding to gourmet recipes.",81350,80212,0.0148,"[{""rank"": 1, ""hs_code"": 80212, ""similarity"": 0.0148}, {""rank"": 2, ""hs_code"": 80212, ""similarity"": 0.0148}, {""rank"": 3, ""hs_code"": 80211, ""similarity"": -0.0181}, {""rank"": 4, ""hs_code"": 80211, ""similarity"": -0.0181}, {""rank"": 5, ""hs_code"": 80132, ""similarity"": -0.0374}, {""rank"": 6, ""hs_code"": 80132, ""similarity"": -0.0374}, {""rank"": 7, ""hs_code"": 801, ""similarity"": -0.0481}, {""rank"": 8, ""hs_code"": 801, ""similarity"": -0.0489}, {""rank"": 9, ""hs_code"": 80131, ""similarity"": -0.0706}, {""rank"": 10, ""hs_code"": 80131, ""similarity"": -0.0706}, {""rank"": 11, ""hs_code"": 81350, ""similarity"": -0.0713}, {""rank"": 12, ""hs_code"": 81350, ""similarity"": -0.0713}, {""rank"": 13, ""hs_code"": 802, ""similarity"": -0.0815}, {""rank"": 14, ""hs_code"": 802, ""similarity"": -0.0821}]"
109,"Assorted dried fruits and nuts pack, ideal for healthy snacks, trail mixes, or as a nutritious addition to breakfast.",81350,81350,0.0651,"[{""rank"": 1, ""hs_code"": 81350, ""similarity"": 0.0651}, {""rank"": 2, ""hs_code"": 81350, ""similarity"": 0.0651}, {""rank"": 3, ""hs_code"": 813, ""similarity"": 0.0217}, {""rank"": 4, ""hs_code"": 813, ""similarity"": 0.0215}, {""rank"": 5, ""hs_code"": 811, ""similarity"": -0.0359}, {""rank"": 6, ""hs_code"": 811, ""similarity"": -0.036}, {""rank"": 7, ""hs_code"": 812, ""similarity"": -0.0469}, {""rank"": 8, ""hs_code"": 812, ""similarity"": -0.047}, {""rank"": 9, ""hs_code"": 81310, ""similarity"": -0.0668}, {""rank"": 10, ""hs_code"": 81310, ""similarity"": -0.0668}, {""rank"": 11, ""hs_code"": 802, ""similarity"": -0.071}, {""rank"": 12, ""hs_code"": 802, ""similarity"": -0.0717}, {""rank"": 13, ""hs_code"": 80212, ""similarity"": -0.0755}, {""rank"": 14, ""hs_code"": 80212, ""similarity"": -0.0755}]"
110,"Organic nut and dried fruit medley, packed in a resealable bag for freshness; great for on-the-go energy boosts.",81350,81350,-0.0706,"[{""rank"": 1, ""hs_code"": 81350, ""similarity"": -0.0706}, {""rank"": 2, ""hs_code"": 81350, ""similarity"": -0.0706}, {""rank"": 3, ""hs_code"": 811, ""similarity"": -0.0887}, {""rank"": 4, ""hs_code"": 811, ""similarity"": -0.0887}, {""rank"": 5, ""hs_code"": 80212, ""similarity"": -0.1081}, {""rank"": 6, ""hs_code"": 80212, ""similarity"": -0.1081}, {""rank"": 7, ""hs_code"": 80262, ""similarity"": -0.1146}, {""rank"": 8, ""hs_code"": 80262, ""similarity"": -0.1146}, {""rank"": 9, ""hs_code"": 80299, ""similarity"": -0.1159}, {""rank"": 10, ""hs_code"": 80299, ""similarity"": -0.1159}, {""rank"": 11, ""hs_code"": 813, ""similarity"": -0.1171}, {""rank"": 12, ""hs_code"": 813, ""similarity"": -0.1172}, {""rank"": 13, ""hs_code"": 81310, ""similarity"": -0.1205}, {""rank"": 14, ""hs_code"": 81310, ""similarity"": -0.1205}]"
111,"High-quality riboflavin powder, perfect for dietary supplements and food fortification, available in 500g resealable bags.",293623,293623,-0.0781,"[{""rank"": 1, ""hs_code"": 293623, ""similarity"": -0.0781}, {""rank"": 2, ""hs_code"": 790390, ""similarity"": -0.2068}, {""rank"": 3, ""hs_code"": 7903, ""similarity"": -0.2885}, {""rank"": 4, ""hs_code"": 293622, ""similarity"": -0.2973}, {""rank"": 5, ""hs_code"": 170250, ""similarity"": -0.3024}, {""rank"": 6, ""hs_code"": 810430, ""similarity"": -0.3064}, {""rank"": 7, ""hs_code"": 750400, ""similarity"": -0.3072}, {""rank"": 8, ""hs_code"": 7504, ""similarity"": -0.3072}, {""rank"": 9, ""hs_code"": 293690, ""similarity"": -0.3073}, {""rank"": 10, ""hs_code"": 7406, ""similarity"": -0.3136}, {""rank"": 11, ""hs_code"": 210610, ""similarity"": -0.3179}, {""rank"": 12, ""hs_code"": 293627, ""similarity"": -0.319}, {""rank"": 13, ""hs_code"": 293626, ""similarity"": -0.3309}, {""rank"": 14, ""hs_code"": 7603, ""similarity"": -0.3315}]"
112,"Pure vitamin B2 capsules, designed for enhanced energy metabolism, sold in bottles of 120 for daily use.",293623,293623,0.0862,"[{""rank"": 1, ""hs_code"": 293623, ""similarity"": 0.0862}, {""rank"": 2, ""hs_code"": 293626, ""similarity"": -0.1021}, {""rank"": 3, ""hs_code"": 300450, ""similarity"": -0.1377}, {""rank"": 4, ""hs_code"": 293622, ""similarity"": -0.1608}, {""rank"": 5, ""hs_code"": 293625, ""similarity"": -0.1919}, {""rank"": 6, ""hs_code"": 293624, ""similarity"": -0.2102}, {""rank"": 7, ""hs_code"": 293690, ""similarity"": -0.2389}, {""rank"": 8, ""hs_code"": 293627, ""similarity"": -0.2455}, {""rank"": 9, ""hs_code"": 2936, ""similarity"": -0.2525}, {""rank"": 10, ""hs_code"": 293628, ""similarity"": -0.2526}, {""rank"": 11, ""hs_code"": 293629, ""similarity"": -0.2658}, {""rank"": 12, ""hs_code"": 293621, ""similarity"": -0.3211}, {""rank"": 13, ""hs_code"": 291462, ""similarity"": -0.3214}, {""rank"": 14, ""hs_code"": 283691, ""similarity"": -0.3773}]"
113,"Unmixed riboflavin, ideal for pharmaceutical applications and nutritional formulations, offered in bulk quantities of 25 kg.",293623,293623,0.1847,"[{""rank"": 1, ""hs_code"": 293623, ""similarity"": 0.1847}, {""rank"": 2, ""hs_code"": 293622, ""similarity"": 0.0112}, {""rank"": 3, ""hs_code"": 293626, ""similarity"": -0.0317}, {""rank"": 4, ""hs_code"": 293625, ""similarity"": -0.0645}, {""rank"": 5, ""hs_code"": 293627, ""similarity"": -0.08}, {""rank"": 6, ""hs_code"": 293628, ""similarity"": -0.1099}, {""rank"": 7, ""hs_code"": 293624, ""similarity"": -0.1213}, {""rank"": 8, ""hs_code"": 293621, ""similarity"": -0.1521}, {""rank"": 9, ""hs_code"": 2936, ""similarity"": -0.157}, {""rank"": 10, ""hs_code"": 293629, ""similarity"": -0.1791}, {""rank"": 11, ""hs_code"": 170250, ""similarity"": -0.1971}, {""rank"": 12, ""hs_code"": 293690, ""similarity"": -0.1984}, {""rank"": 13, ""hs_code"": 30, ""similarity"": -0.2056}, {""rank"": 14, ""hs_code"": 300450, ""similarity"": -0.2286}]"
114,"High-quality inorganic tanning agents for leather production, ideal for enhancing durability and flexibility in various applications.",320290,320290,0.1263,"[{""rank"": 1, ""hs_code"": 320290, ""similarity"": 0.1263}, {""rank"": 2, ""hs_code"": 320210, ""similarity"": 0.1218}, {""rank"": 3, ""hs_code"": 3202, ""similarity"": 0.1066}, {""rank"": 4, ""hs_code"": 320110, ""similarity"": 0.0964}, {""rank"": 5, ""hs_code"": 380993, ""similarity"": 0.0564}, {""rank"": 6, ""hs_code"": 3201, ""similarity"": 0.0529}, {""rank"": 7, ""hs_code"": 320190, ""similarity"": 0.0314}, {""rank"": 8, ""hs_code"": 320120, ""similarity"": -0.0359}, {""rank"": 9, ""hs_code"": 32, ""similarity"": -0.0561}, {""rank"": 10, ""hs_code"": 380910, ""similarity"": -0.0567}, {""rank"": 11, ""hs_code"": 380991, ""similarity"": -0.0667}, {""rank"": 12, ""hs_code"": 3809, ""similarity"": -0.0754}, {""rank"": 13, ""hs_code"": 380992, ""similarity"": -0.0798}, {""rank"": 14, ""hs_code"": 320650, ""similarity"": -0.1236}]"
115,"Premium enzymatic pre-tanning preparations designed to improve leather processing efficiency and quality, available in 25 kg bags.",320290,320290,0.1881,"[{""rank"": 1, ""hs_code"": 320290, ""similarity"": 0.1881}, {""rank"": 2, ""hs_code"": 3202, ""similarity"": 0.1694}, {""rank"": 3, ""hs_code"": 320110, ""similarity"": 0.0468}, {""rank"": 4, ""hs_code"": 320210, ""similarity"": -0.0037}, {""rank"": 5, ""hs_code"": 3201, ""similarity"": -0.0101}, {""rank"": 6, ""hs_code"": 320120, ""similarity"": -0.0198}, {""rank"": 7, ""hs_code"": 320190, ""similarity"": -0.0441}, {""rank"": 8, ""hs_code"": 380993, ""similarity"": -0.0498}, {""rank"": 9, ""hs_code"": 3504, ""similarity"": -0.1162}, {""rank"": 10, ""hs_code"": 350400, ""similarity"": -0.1253}, {""rank"": 11, ""hs_code"": 350790, ""similarity"": -0.1302}, {""rank"": 12, ""hs_code"": 410692, ""similarity"": -0.1312}, {""rank"": 13, ""hs_code"": 380910, ""similarity"": -0.1401}, {""rank"": 14, ""hs_code"": 410691, ""similarity"": -0.1442}]"
116,"Versatile tanning solutions containing natural extracts, suitable for both industrial and artisanal leather crafting, ensuring superior finish and longevity.",320290,320110,0.2499,"[{""rank"": 1, ""hs_code"": 320110, ""similarity"": 0.2499}, {""rank"": 2, ""hs_code"": 320120, ""similarity"": 0.2002}, {""rank"": 3, ""hs_code"": 3201, ""similarity"": 0.1882}, {""rank"": 4, ""hs_code"": 3202, ""similarity"": 0.1543}, {""rank"": 5, ""hs_code"": 320190, ""similarity"": 0.1494}, {""rank"": 6, ""hs_code"": 320290, ""similarity"": 0.1434}, {""rank"": 7, ""hs_code"": 320210, ""similarity"": 0.1355}, {""rank"": 8, ""hs_code"": 32, ""similarity"": 0.058}, {""rank"": 9, ""hs_code"": 380993, ""similarity"": -0.0566}, {""rank"": 10, ""hs_code"": 410692, ""similarity"": -0.0623}, {""rank"": 11, ""hs_code"": 410691, ""similarity"": -0.0816}, {""rank"": 12, ""hs_code"": 410441, ""similarity"": -0.0927}, {""rank"": 13, ""hs_code"": 4106, ""similarity"": -0.0966}, {""rank"": 14, ""hs_code"": 410449, ""similarity"": -0.1089}]"
117,"Heavy-duty straw baler designed for efficient hay collection, featuring advanced pickup technology for maximum productivity in large fields.",843340,843340,0.1717,"[{""rank"": 1, ""hs_code"": 843340, ""similarity"": 0.1717}, {""rank"": 2, ""hs_code"": 843330, ""similarity"": 0.1396}, {""rank"": 3, ""hs_code"": 843351, ""similarity"": -0.0444}, {""rank"": 4, ""hs_code"": 843390, ""similarity"": -0.0887}, {""rank"": 5, ""hs_code"": 8433, ""similarity"": -0.1204}, {""rank"": 6, ""hs_code"": 843353, ""similarity"": -0.1266}, {""rank"": 7, ""hs_code"": 843359, ""similarity"": -0.1829}, {""rank"": 8, ""hs_code"": 843352, ""similarity"": -0.2322}, {""rank"": 9, ""hs_code"": 870110, ""similarity"": -0.2634}, {""rank"": 10, ""hs_code"": 842930, ""similarity"": -0.2653}, {""rank"": 11, ""hs_code"": 1213, ""similarity"": -0.2684}, {""rank"": 12, ""hs_code"": 121300, ""similarity"": -0.2776}, {""rank"": 13, ""hs_code"": 843221, ""similarity"": -0.3044}, {""rank"": 14, ""hs_code"": 843610, ""similarity"": -0.3051}]"
118,"Compact and versatile fodder baler, ideal for small to medium farms, ensuring quick and easy baling of various crops.",843340,843340,0.0253,"[{""rank"": 1, ""hs_code"": 843340, ""similarity"": 0.0253}, {""rank"": 2, ""hs_code"": 843330, ""similarity"": -0.0951}, {""rank"": 3, ""hs_code"": 121490, ""similarity"": -0.2251}, {""rank"": 4, ""hs_code"": 843353, ""similarity"": -0.2251}, {""rank"": 5, ""hs_code"": 843390, ""similarity"": -0.2277}, {""rank"": 6, ""hs_code"": 843610, ""similarity"": -0.2466}, {""rank"": 7, ""hs_code"": 843351, ""similarity"": -0.2651}, {""rank"": 8, ""hs_code"": 8433, ""similarity"": -0.2702}, {""rank"": 9, ""hs_code"": 1214, ""similarity"": -0.2986}, {""rank"": 10, ""hs_code"": 843359, ""similarity"": -0.3252}, {""rank"": 11, ""hs_code"": 870110, ""similarity"": -0.3409}, {""rank"": 12, ""hs_code"": 843241, ""similarity"": -0.3502}, {""rank"": 13, ""hs_code"": 871620, ""similarity"": -0.3508}, {""rank"": 14, ""hs_code"": 843242, ""similarity"": -0.3513}]"
119,"High-performance round baler with adjustable density settings, perfect for creating uniform bales of hay or straw for livestock feed.",843340,843340,0.0687,"[{""rank"": 1, ""hs_code"": 843340, ""similarity"": 0.0687}, {""rank"": 2, ""hs_code"": 843330, ""similarity"": 0.0362}, {""rank"": 3, ""hs_code"": 8433, ""similarity"": -0.1983}, {""rank"": 4, ""hs_code"": 843351, ""similarity"": -0.208}, {""rank"": 5, ""hs_code"": 843610, ""similarity"": -0.2134}, {""rank"": 6, ""hs_code"": 843390, ""similarity"": -0.2141}, {""rank"": 7, ""hs_code"": 560741, ""similarity"": -0.2401}, {""rank"": 8, ""hs_code"": 843353, ""similarity"": -0.2595}, {""rank"": 9, ""hs_code"": 870110, ""similarity"": -0.2912}, {""rank"": 10, ""hs_code"": 843420, ""similarity"": -0.2947}, {""rank"": 11, ""hs_code"": 8432, ""similarity"": -0.3097}, {""rank"": 12, ""hs_code"": 843359, ""similarity"": -0.3102}, {""rank"": 13, ""hs_code"": 560721, ""similarity"": -0.3148}, {""rank"": 14, ""hs_code"": 1213, ""similarity"": -0.3168}]"
120,"Luxurious woven carpets made from high-quality synthetic fibers, ideal for enhancing living spaces with comfort and style.",570242,570242,-0.0208,"[{""rank"": 1, ""hs_code"": 570242, ""similarity"": -0.0208}, {""rank"": 2, ""hs_code"": 57, ""similarity"": -0.0243}, {""rank"": 3, ""hs_code"": 570331, ""similarity"": -0.0271}, {""rank"": 4, ""hs_code"": 570232, ""similarity"": -0.0276}, {""rank"": 5, ""hs_code"": 570339, ""similarity"": -0.0323}, {""rank"": 6, ""hs_code"": 570249, ""similarity"": -0.0388}, {""rank"": 7, ""hs_code"": 570390, ""similarity"": -0.0452}, {""rank"": 8, ""hs_code"": 570292, ""similarity"": -0.0459}, {""rank"": 9, ""hs_code"": 570190, ""similarity"": -0.0465}, {""rank"": 10, ""hs_code"": 570329, ""similarity"": -0.0491}, {""rank"": 11, ""hs_code"": 570239, ""similarity"": -0.0519}, {""rank"": 12, ""hs_code"": 5703, ""similarity"": -0.0554}, {""rank"": 13, ""hs_code"": 570321, ""similarity"": -0.0574}, {""rank"": 14, ""hs_code"": 570299, ""similarity"": -0.0586}]"
121,"Durable pile construction floor coverings, perfect for high-traffic areas, offering both elegance and practicality in modern interiors.",570242,57,-0.0199,"[{""rank"": 1, ""hs_code"": 57, ""similarity"": -0.0199}, {""rank"": 2, ""hs_code"": 590490, ""similarity"": -0.0243}, {""rank"": 3, ""hs_code"": 5905, ""similarity"": -0.0768}, {""rank"": 4, ""hs_code"": 570232, ""similarity"": -0.0908}, {""rank"": 5, ""hs_code"": 570242, ""similarity"": -0.0951}, {""rank"": 6, ""hs_code"": 570239, ""similarity"": -0.0958}, {""rank"": 7, ""hs_code"": 570410, ""similarity"": -0.0975}, {""rank"": 8, ""hs_code"": 570249, ""similarity"": -0.1002}, {""rank"": 9, ""hs_code"": 391890, ""similarity"": -0.1076}, {""rank"": 10, ""hs_code"": 570420, ""similarity"": -0.1194}, {""rank"": 11, ""hs_code"": 570292, ""similarity"": -0.1207}, {""rank"": 12, ""hs_code"": 3918, ""similarity"": -0.1235}, {""rank"": 13, ""hs_code"": 391810, ""similarity"": -0.1241}, {""rank"": 14, ""hs_code"": 590500, ""similarity"": -0.1317}]"
122,"Stylish, man-made textile rugs designed for residential and commercial use, providing a soft touch and vibrant colors to any room.",570242,5905,-0.0282,"[{""rank"": 1, ""hs_code"": 5905, ""similarity"": -0.0282}, {""rank"": 2, ""hs_code"": 57, ""similarity"": -0.0635}, {""rank"": 3, ""hs_code"": 570331, ""similarity"": -0.0699}, {""rank"": 4, ""hs_code"": 570190, ""similarity"": -0.0762}, {""rank"": 5, ""hs_code"": 5702, ""similarity"": -0.0766}, {""rank"": 6, ""hs_code"": 570210, ""similarity"": -0.0766}, {""rank"": 7, ""hs_code"": 570242, ""similarity"": -0.0788}, {""rank"": 8, ""hs_code"": 570390, ""similarity"": -0.0808}, {""rank"": 9, ""hs_code"": 570292, ""similarity"": -0.0888}, {""rank"": 10, ""hs_code"": 570339, ""similarity"": -0.0902}, {""rank"": 11, ""hs_code"": 570232, ""similarity"": -0.0937}, {""rank"": 12, ""hs_code"": 5701, ""similarity"": -0.0965}, {""rank"": 13, ""hs_code"": 570249, ""similarity"": -0.1033}, {""rank"": 14, ""hs_code"": 5703, ""similarity"": -0.1095}]"
123,"High-performance single-layer ceramic capacitors, ideal for electronic circuit applications, available in bulk quantities for manufacturers.",853223,853223,0.2352,"[{""rank"": 1, ""hs_code"": 853223, ""similarity"": 0.2352}, {""rank"": 2, ""hs_code"": 853224, ""similarity"": 0.1929}, {""rank"": 3, ""hs_code"": 853221, ""similarity"": 0.0055}, {""rank"": 4, ""hs_code"": 853222, ""similarity"": -0.0141}, {""rank"": 5, ""hs_code"": 853210, ""similarity"": -0.0469}, {""rank"": 6, ""hs_code"": 853229, ""similarity"": -0.1185}, {""rank"": 7, ""hs_code"": 8532, ""similarity"": -0.126}, {""rank"": 8, ""hs_code"": 853225, ""similarity"": -0.1265}, {""rank"": 9, ""hs_code"": 853230, ""similarity"": -0.1389}, {""rank"": 10, ""hs_code"": 853290, ""similarity"": -0.1657}, {""rank"": 11, ""hs_code"": 69, ""similarity"": -0.2385}, {""rank"": 12, ""hs_code"": 854232, ""similarity"": -0.3028}, {""rank"": 13, ""hs_code"": 854290, ""similarity"": -0.3059}, {""rank"": 14, ""hs_code"": 854233, ""similarity"": -0.3064}]"
124,"Durable fixed ceramic dielectric capacitors designed for efficient energy storage in various electronic devices, pack of 100 pieces.",853223,853224,0.2529,"[{""rank"": 1, ""hs_code"": 853224, ""similarity"": 0.2529}, {""rank"": 2, ""hs_code"": 853223, ""similarity"": 0.2472}, {""rank"": 3, ""hs_code"": 853222, ""similarity"": 0.0776}, {""rank"": 4, ""hs_code"": 853221, ""similarity"": 0.0651}, {""rank"": 5, ""hs_code"": 853210, ""similarity"": -0.0022}, {""rank"": 6, ""hs_code"": 853225, ""similarity"": -0.0084}, {""rank"": 7, ""hs_code"": 853229, ""similarity"": -0.0194}, {""rank"": 8, ""hs_code"": 8532, ""similarity"": -0.0352}, {""rank"": 9, ""hs_code"": 853230, ""similarity"": -0.1107}, {""rank"": 10, ""hs_code"": 853290, ""similarity"": -0.115}, {""rank"": 11, ""hs_code"": 854620, ""similarity"": -0.2877}, {""rank"": 12, ""hs_code"": 853321, ""similarity"": -0.29}, {""rank"": 13, ""hs_code"": 853329, ""similarity"": -0.293}, {""rank"": 14, ""hs_code"": 69, ""similarity"": -0.2996}]"
125,"Reliable single-layer ceramic capacitors with excellent stability, perfect for use in consumer electronics and industrial applications.",853223,853223,0.2246,"[{""rank"": 1, ""hs_code"": 853223, ""similarity"": 0.2246}, {""rank"": 2, ""hs_code"": 853224, ""similarity"": 0.1949}, {""rank"": 3, ""hs_code"": 853221, ""similarity"": 0.0645}, {""rank"": 4, ""hs_code"": 853222, ""similarity"": 0.0407}, {""rank"": 5, ""hs_code"": 853210, ""similarity"": -0.1042}, {""rank"": 6, ""hs_code"": 8532, ""similarity"": -0.1166}, {""rank"": 7, ""hs_code"": 853229, ""similarity"": -0.1452}, {""rank"": 8, ""hs_code"": 853225, ""similarity"": -0.1463}, {""rank"": 9, ""hs_code"": 853230, ""similarity"": -0.1702}, {""rank"": 10, ""hs_code"": 853290, ""similarity"": -0.2275}, {""rank"": 11, ""hs_code"": 69, ""similarity"": -0.2442}, {""rank"": 12, ""hs_code"": 854232, ""similarity"": -0.2943}, {""rank"": 13, ""hs_code"": 8542, ""similarity"": -0.3259}, {""rank"": 14, ""hs_code"": 854233, ""similarity"": -0.3267}]"
126,"High-purity 1-amino-2-naphthol, ideal for dye manufacturing and chemical synthesis, available in 500g and 1kg packages.",292229,292145,0.0233,"[{""rank"": 1, ""hs_code"": 292145, ""similarity"": 0.0233}, {""rank"": 2, ""hs_code"": 292229, ""similarity"": -0.0211}, {""rank"": 3, ""hs_code"": 292221, ""similarity"": -0.0302}, {""rank"": 4, ""hs_code"": 290715, ""similarity"": -0.0713}, {""rank"": 5, ""hs_code"": 292144, ""similarity"": -0.1456}, {""rank"": 6, ""hs_code"": 292151, ""similarity"": -0.1547}, {""rank"": 7, ""hs_code"": 270740, ""similarity"": -0.1593}, {""rank"": 8, ""hs_code"": 293336, ""similarity"": -0.1623}, {""rank"": 9, ""hs_code"": 292141, ""similarity"": -0.1675}, {""rank"": 10, ""hs_code"": 292142, ""similarity"": -0.1788}, {""rank"": 11, ""hs_code"": 3908, ""similarity"": -0.197}, {""rank"": 12, ""hs_code"": 292143, ""similarity"": -0.1991}, {""rank"": 13, ""hs_code"": 292620, ""similarity"": -0.2035}, {""rank"": 14, ""hs_code"": 320490, ""similarity"": -0.217}]"
127,"Specialty grade amino-phenol compound, suitable for pharmaceuticals and research applications, offered in bulk quantities for industrial use.",292229,292250,0.0314,"[{""rank"": 1, ""hs_code"": 292250, ""similarity"": 0.0314}, {""rank"": 2, ""hs_code"": 292144, ""similarity"": 0.0156}, {""rank"": 3, ""hs_code"": 292142, ""similarity"": -0.0078}, {""rank"": 4, ""hs_code"": 292151, ""similarity"": -0.0136}, {""rank"": 5, ""hs_code"": 292141, ""similarity"": -0.0137}, {""rank"": 6, ""hs_code"": 292143, ""similarity"": -0.0257}, {""rank"": 7, ""hs_code"": 292145, ""similarity"": -0.0385}, {""rank"": 8, ""hs_code"": 292640, ""similarity"": -0.0396}, {""rank"": 9, ""hs_code"": 292229, ""similarity"": -0.0565}, {""rank"": 10, ""hs_code"": 292114, ""similarity"": -0.0728}, {""rank"": 11, ""hs_code"": 292221, ""similarity"": -0.0766}, {""rank"": 12, ""hs_code"": 291634, ""similarity"": -0.0789}, {""rank"": 13, ""hs_code"": 293336, ""similarity"": -0.0821}, {""rank"": 14, ""hs_code"": 292112, ""similarity"": -0.0852}]"
