index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
154,Milk and cream not concentrated nor sweetened < 6% fa,40130,0401,0.2976,0.6822,0.413,0.413,False,"[{""rank"": 1, ""hs_code"": ""0401"", ""semantic_score"": 0.2976, ""lexical_score"": 0.6822, ""hybrid_score"": 0.413}, {""rank"": 2, ""hs_code"": ""040110"", ""semantic_score"": 0.3001, ""lexical_score"": 0.5227, ""hybrid_score"": 0.3669}, {""rank"": 3, ""hs_code"": ""040120"", ""semantic_score"": 0.2907, ""lexical_score"": 0.5, ""hybrid_score"": 0.3535}]"
155,Milk powder < 1.5% fat,40210,040210,0.1453,0.4405,0.2339,0.2339,False,"[{""rank"": 1, ""hs_code"": ""040210"", ""semantic_score"": 0.1453, ""lexical_score"": 0.4405, ""hybrid_score"": 0.2339}, {""rank"": 2, ""hs_code"": ""040221"", ""semantic_score"": 0.1236, ""lexical_score"": 0.4405, ""hybrid_score"": 0.2186}, {""rank"": 3, ""hs_code"": ""040229"", ""semantic_score"": 0.0918, ""lexical_score"": 0.4574, ""hybrid_score"": 0.2015}]"
156,Milk and cream powder unsweetened < 1.5% fat,40221,040210,0.2352,0.5176,0.3199,0.3199,False,"[{""rank"": 1, ""hs_code"": ""040210"", ""semantic_score"": 0.2352, ""lexical_score"": 0.5176, ""hybrid_score"": 0.3199}, {""rank"": 2, ""hs_code"": ""040221"", ""semantic_score"": 0.2167, ""lexical_score"": 0.5176, ""hybrid_score"": 0.307}, {""rank"": 3, ""hs_code"": ""040229"", ""semantic_score"": 0.1951, ""lexical_score"": 0.5375, ""hybrid_score"": 0.2978}]"
157,Milk and cream powder sweetened < 1.5% fat,40229,040210,0.2727,0.5176,0.3461,0.3461,False,"[{""rank"": 1, ""hs_code"": ""040210"", ""semantic_score"": 0.2727, ""lexical_score"": 0.5176, ""hybrid_score"": 0.3461}, {""rank"": 2, ""hs_code"": ""040229"", ""semantic_score"": 0.2587, ""lexical_score"": 0.5375, ""hybrid_score"": 0.3424}, {""rank"": 3, ""hs_code"": ""040221"", ""semantic_score"": 0.2283, ""lexical_score"": 0.5176, ""hybrid_score"": 0.315}]"
158,"Milk and cream unsweetened, concentrated",40291,0401,0.2598,0.6822,0.3866,0.3866,False,"[{""rank"": 1, ""hs_code"": ""0401"", ""semantic_score"": 0.2598, ""lexical_score"": 0.6822, ""hybrid_score"": 0.3866}, {""rank"": 2, ""hs_code"": ""0402"", ""semantic_score"": 0.2516, ""lexical_score"": 0.6822, ""hybrid_score"": 0.3808}, {""rank"": 3, ""hs_code"": ""040291"", ""semantic_score"": 0.2671, ""lexical_score"": 0.5163, ""hybrid_score"": 0.3418}]"
159,Milk and cream nes sweetened or concentrated,40299,0402,0.3379,0.6822,0.4412,0.4412,False,"[{""rank"": 1, ""hs_code"": ""0402"", ""semantic_score"": 0.3379, ""lexical_score"": 0.6822, ""hybrid_score"": 0.4412}, {""rank"": 2, ""hs_code"": ""0401"", ""semantic_score"": 0.2815, ""lexical_score"": 0.6822, ""hybrid_score"": 0.4017}, {""rank"": 3, ""hs_code"": ""040291"", ""semantic_score"": 0.2765, ""lexical_score"": 0.5163, ""hybrid_score"": 0.3484}]"
160,Yogurt,40310,0403,0.0719,0.2537,0.1265,0.1265,False,"[{""rank"": 1, ""hs_code"": ""0403"", ""semantic_score"": 0.0719, ""lexical_score"": 0.2537, ""hybrid_score"": 0.1265}, {""rank"": 2, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}, {""rank"": 3, ""hs_code"": ""721491"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
161,"Buttermilk, curdled milk, cream, kephir, etc.",40390,0403,0.1435,0.6395,0.2923,0.2923,False,"[{""rank"": 1, ""hs_code"": ""0403"", ""semantic_score"": 0.1435, ""lexical_score"": 0.6395, ""hybrid_score"": 0.2923}, {""rank"": 2, ""hs_code"": ""040390"", ""semantic_score"": 0.085, ""lexical_score"": 0.6623, ""hybrid_score"": 0.2582}, {""rank"": 3, ""hs_code"": ""842111"", ""semantic_score"": 0.0, ""lexical_score"": 0.191, ""hybrid_score"": 0.0573}]"
162,Whey,40410,0404,0.0355,0.3564,0.1318,0.1318,False,"[{""rank"": 1, ""hs_code"": ""0404"", ""semantic_score"": 0.0355, ""lexical_score"": 0.3564, ""hybrid_score"": 0.1318}, {""rank"": 2, ""hs_code"": ""040410"", ""semantic_score"": -0.1137, ""lexical_score"": 0.4129, ""hybrid_score"": 0.0443}, {""rank"": 3, ""hs_code"": ""350220"", ""semantic_score"": -0.1531, ""lexical_score"": 0.3877, ""hybrid_score"": 0.0092}]"
163,Natural milk products nes,40490,0404,0.1938,0.4377,0.2669,0.2669,False,"[{""rank"": 1, ""hs_code"": ""0404"", ""semantic_score"": 0.1938, ""lexical_score"": 0.4377, ""hybrid_score"": 0.2669}, {""rank"": 2, ""hs_code"": ""040490"", ""semantic_score"": 0.2215, ""lexical_score"": 0.3236, ""hybrid_score"": 0.2522}, {""rank"": 3, ""hs_code"": ""0401"", ""semantic_score"": 0.1262, ""lexical_score"": 0.2697, ""hybrid_score"": 0.1692}]"
164,Butter and other fats and oils derived from milk,40500,0405,0.2913,0.7718,0.4354,0.4354,False,"[{""rank"": 1, ""hs_code"": ""0405"", ""semantic_score"": 0.2913, ""lexical_score"": 0.7718, ""hybrid_score"": 0.4354}, {""rank"": 2, ""hs_code"": ""040510"", ""semantic_score"": 0.215, ""lexical_score"": 0.6142, ""hybrid_score"": 0.3347}, {""rank"": 3, ""hs_code"": ""040590"", ""semantic_score"": 0.1699, ""lexical_score"": 0.6355, ""hybrid_score"": 0.3096}]"
165,"Fresh cheese, unfermented whey cheese, curd",40610,040610,0.2484,0.7819,0.4084,0.4084,False,"[{""rank"": 1, ""hs_code"": ""040610"", ""semantic_score"": 0.2484, ""lexical_score"": 0.7819, ""hybrid_score"": 0.4084}, {""rank"": 2, ""hs_code"": ""0406"", ""semantic_score"": 0.0993, ""lexical_score"": 0.7242, ""hybrid_score"": 0.2867}, {""rank"": 3, ""hs_code"": ""040620"", ""semantic_score"": -0.0021, ""lexical_score"": 0.3192, ""hybrid_score"": 0.0943}]"
166,"Cheese, grated or powdered, of all kinds",40620,040620,0.3411,0.8051,0.4803,0.4803,False,"[{""rank"": 1, ""hs_code"": ""040620"", ""semantic_score"": 0.3411, ""lexical_score"": 0.8051, ""hybrid_score"": 0.4803}, {""rank"": 2, ""hs_code"": ""040630"", ""semantic_score"": 0.1077, ""lexical_score"": 0.6588, ""hybrid_score"": 0.2731}, {""rank"": 3, ""hs_code"": ""040690"", ""semantic_score"": 0.068, ""lexical_score"": 0.5825, ""hybrid_score"": 0.2223}]"
167,"Cheese processed, not grated or powdered",40630,040630,0.1908,0.8023,0.3742,0.3742,False,"[{""rank"": 1, ""hs_code"": ""040630"", ""semantic_score"": 0.1908, ""lexical_score"": 0.8023, ""hybrid_score"": 0.3742}, {""rank"": 2, ""hs_code"": ""040690"", ""semantic_score"": 0.1071, ""lexical_score"": 0.7093, ""hybrid_score"": 0.2878}, {""rank"": 3, ""hs_code"": ""040620"", ""semantic_score"": 0.1201, ""lexical_score"": 0.6611, ""hybrid_score"": 0.2824}]"
168,"Cheese, blue-veined",40640,040640,0.1409,0.5951,0.2772,0.2772,False,"[{""rank"": 1, ""hs_code"": ""040640"", ""semantic_score"": 0.1409, ""lexical_score"": 0.5951, ""hybrid_score"": 0.2772}, {""rank"": 2, ""hs_code"": ""681280"", ""semantic_score"": 0.0, ""lexical_score"": 0.2471, ""hybrid_score"": 0.0741}, {""rank"": 3, ""hs_code"": ""252490"", ""semantic_score"": 0.0, ""lexical_score"": 0.1977, ""hybrid_score"": 0.0593}]"
169,"Cheese except fresh, grated, processed or blue-veined",40690,040640,0.2057,0.6567,0.341,0.341,False,"[{""rank"": 1, ""hs_code"": ""040640"", ""semantic_score"": 0.2057, ""lexical_score"": 0.6567, ""hybrid_score"": 0.341}, {""rank"": 2, ""hs_code"": ""040630"", ""semantic_score"": 0.1845, ""lexical_score"": 0.5121, ""hybrid_score"": 0.2828}, {""rank"": 3, ""hs_code"": ""040690"", ""semantic_score"": 0.1682, ""lexical_score"": 0.4528, ""hybrid_score"": 0.2536}]"
170,"Birds eggs, in shell, fresh, preserved or cooked",40700,0407,0.618,0.9268,0.7106,0.7106,False,"[{""rank"": 1, ""hs_code"": ""0407"", ""semantic_score"": 0.618, ""lexical_score"": 0.9268, ""hybrid_score"": 0.7106}, {""rank"": 2, ""hs_code"": ""040790"", ""semantic_score"": 0.5726, ""lexical_score"": 0.8801, ""hybrid_score"": 0.6649}, {""rank"": 3, ""hs_code"": ""040899"", ""semantic_score"": 0.4433, ""lexical_score"": 0.628, ""hybrid_score"": 0.4987}]"
171,Egg yolks dried,40811,0408,0.0576,0.4648,0.1798,0.1798,False,"[{""rank"": 1, ""hs_code"": ""0408"", ""semantic_score"": 0.0576, ""lexical_score"": 0.4648, ""hybrid_score"": 0.1798}, {""rank"": 2, ""hs_code"": ""040811"", ""semantic_score"": 0.0829, ""lexical_score"": 0.3218, ""hybrid_score"": 0.1546}, {""rank"": 3, ""hs_code"": ""040891"", ""semantic_score"": 0.0255, ""lexical_score"": 0.3083, ""hybrid_score"": 0.1103}]"
172,Egg yolks except dried,40819,0408,0.1523,0.4648,0.2461,0.2461,False,"[{""rank"": 1, ""hs_code"": ""0408"", ""semantic_score"": 0.1523, ""lexical_score"": 0.4648, ""hybrid_score"": 0.2461}, {""rank"": 2, ""hs_code"": ""040811"", ""semantic_score"": 0.1554, ""lexical_score"": 0.3218, ""hybrid_score"": 0.2053}, {""rank"": 3, ""hs_code"": ""040891"", ""semantic_score"": 0.1245, ""lexical_score"": 0.3083, ""hybrid_score"": 0.1796}]"
173,"Eggs, bird, not in shell, dried",40891,040891,0.2746,0.6453,0.3858,0.3858,False,"[{""rank"": 1, ""hs_code"": ""040891"", ""semantic_score"": 0.2746, ""lexical_score"": 0.6453, ""hybrid_score"": 0.3858}, {""rank"": 2, ""hs_code"": ""040811"", ""semantic_score"": 0.2068, ""lexical_score"": 0.5349, ""hybrid_score"": 0.3052}, {""rank"": 3, ""hs_code"": ""040790"", ""semantic_score"": 0.2006, ""lexical_score"": 0.5349, ""hybrid_score"": 0.3009}]"
174,"Eggs, bird, not in shell not dried",40899,040891,0.23,0.6453,0.3546,0.3546,False,"[{""rank"": 1, ""hs_code"": ""040891"", ""semantic_score"": 0.23, ""lexical_score"": 0.6453, ""hybrid_score"": 0.3546}, {""rank"": 2, ""hs_code"": ""0407"", ""semantic_score"": 0.2512, ""lexical_score"": 0.5148, ""hybrid_score"": 0.3302}, {""rank"": 3, ""hs_code"": ""040790"", ""semantic_score"": 0.2217, ""lexical_score"": 0.5349, ""hybrid_score"": 0.3157}]"
175,"Honey, natural",40900,0409,0.2389,0.8641,0.4265,0.4265,False,"[{""rank"": 1, ""hs_code"": ""0409"", ""semantic_score"": 0.2389, ""lexical_score"": 0.8641, ""hybrid_score"": 0.4265}, {""rank"": 2, ""hs_code"": ""040900"", ""semantic_score"": 0.2389, ""lexical_score"": 0.8641, ""hybrid_score"": 0.4265}, {""rank"": 3, ""hs_code"": ""251320"", ""semantic_score"": 0.0, ""lexical_score"": 0.334, ""hybrid_score"": 0.1002}]"
176,Edible products of animal origin nes,41000,041090,0.3527,0.7404,0.469,0.469,False,"[{""rank"": 1, ""hs_code"": ""041090"", ""semantic_score"": 0.3527, ""lexical_score"": 0.7404, ""hybrid_score"": 0.469}, {""rank"": 2, ""hs_code"": ""0410"", ""semantic_score"": 0.3299, ""lexical_score"": 0.7404, ""hybrid_score"": 0.4531}, {""rank"": 3, ""hs_code"": ""051199"", ""semantic_score"": 0.3337, ""lexical_score"": 0.4083, ""hybrid_score"": 0.3561}]"
177,"Hair, human, unworked, waste of human hair",50100,0501,0.4044,0.7857,0.5188,0.5188,False,"[{""rank"": 1, ""hs_code"": ""0501"", ""semantic_score"": 0.4044, ""lexical_score"": 0.7857, ""hybrid_score"": 0.5188}, {""rank"": 2, ""hs_code"": ""050100"", ""semantic_score"": 0.2715, ""lexical_score"": 0.7553, ""hybrid_score"": 0.4167}, {""rank"": 3, ""hs_code"": ""670300"", ""semantic_score"": 0.1579, ""lexical_score"": 0.3779, ""hybrid_score"": 0.2239}]"
178,"Bristles, hair & waste thereof of pigs, hogs or boars",50210,0502,0.5154,0.9403,0.6429,0.6429,False,"[{""rank"": 1, ""hs_code"": ""0502"", ""semantic_score"": 0.5154, ""lexical_score"": 0.9403, ""hybrid_score"": 0.6429}, {""rank"": 2, ""hs_code"": ""050210"", ""semantic_score"": 0.5086, ""lexical_score"": 0.8949, ""hybrid_score"": 0.6245}, {""rank"": 3, ""hs_code"": ""050290"", ""semantic_score"": 0.2963, ""lexical_score"": 0.3183, ""hybrid_score"": 0.3029}]"
179,Hair & waste of badger and of other brush making hair,50290,050290,0.3289,0.7337,0.4504,0.4504,False,"[{""rank"": 1, ""hs_code"": ""050290"", ""semantic_score"": 0.3289, ""lexical_score"": 0.7337, ""hybrid_score"": 0.4504}, {""rank"": 2, ""hs_code"": ""510330"", ""semantic_score"": 0.0353, ""lexical_score"": 0.364, ""hybrid_score"": 0.1339}, {""rank"": 3, ""hs_code"": ""0502"", ""semantic_score"": 0.1024, ""lexical_score"": 0.1942, ""hybrid_score"": 0.1299}]"
180,"Guts, bladders and stomachs of animals except fish",50400,0504,0.3142,0.6993,0.4297,0.4297,False,"[{""rank"": 1, ""hs_code"": ""0504"", ""semantic_score"": 0.3142, ""lexical_score"": 0.6993, ""hybrid_score"": 0.4297}, {""rank"": 2, ""hs_code"": ""050400"", ""semantic_score"": 0.1867, ""lexical_score"": 0.6748, ""hybrid_score"": 0.3331}, {""rank"": 3, ""hs_code"": ""420600"", ""semantic_score"": 0.0268, ""lexical_score"": 0.1531, ""hybrid_score"": 0.0647}]"
181,Feathers and down used for stuffing,50510,050510,0.0993,0.544,0.2327,0.2327,False,"[{""rank"": 1, ""hs_code"": ""050510"", ""semantic_score"": 0.0993, ""lexical_score"": 0.544, ""hybrid_score"": 0.2327}, {""rank"": 2, ""hs_code"": ""0505"", ""semantic_score"": -0.0413, ""lexical_score"": 0.435, ""hybrid_score"": 0.1016}, {""rank"": 3, ""hs_code"": ""67"", ""semantic_score"": -0.0012, ""lexical_score"": 0.2457, ""hybrid_score"": 0.0729}]"
182,"Feathers, down, etc. of birds, except for stuffing",50590,0505,0.1326,0.4982,0.2423,0.2423,False,"[{""rank"": 1, ""hs_code"": ""0505"", ""semantic_score"": 0.1326, ""lexical_score"": 0.4982, ""hybrid_score"": 0.2423}, {""rank"": 2, ""hs_code"": ""050510"", ""semantic_score"": 0.136, ""lexical_score"": 0.4458, ""hybrid_score"": 0.2289}, {""rank"": 3, ""hs_code"": ""050590"", ""semantic_score"": 0.0978, ""lexical_score"": 0.5254, ""hybrid_score"": 0.2261}]"
183,Ossein and bones treated with acid,50610,050610,0.1578,0.8525,0.3662,0.3662,False,"[{""rank"": 1, ""hs_code"": ""050610"", ""semantic_score"": 0.1578, ""lexical_score"": 0.8525, ""hybrid_score"": 0.3662}, {""rank"": 2, ""hs_code"": ""0506"", ""semantic_score"": 0.0388, ""lexical_score"": 0.3626, ""hybrid_score"": 0.136}, {""rank"": 3, ""hs_code"": ""251310"", ""semantic_score"": 0.0, ""lexical_score"": 0.2061, ""hybrid_score"": 0.0618}]"
184,Bones and horn-cores unworked or simply worked nes,50690,0506,0.4563,0.6086,0.502,0.502,False,"[{""rank"": 1, ""hs_code"": ""0506"", ""semantic_score"": 0.4563, ""lexical_score"": 0.6086, ""hybrid_score"": 0.502}, {""rank"": 2, ""hs_code"": ""050690"", ""semantic_score"": 0.3303, ""lexical_score"": 0.564, ""hybrid_score"": 0.4004}, {""rank"": 3, ""hs_code"": ""0507"", ""semantic_score"": 0.2288, ""lexical_score"": 0.1382, ""hybrid_score"": 0.2016}]"
185,"Ivory, unworked or simply prepared, powder and waste",50710,050710,0.4465,0.8119,0.5561,0.5561,False,"[{""rank"": 1, ""hs_code"": ""050710"", ""semantic_score"": 0.4465, ""lexical_score"": 0.8119, ""hybrid_score"": 0.5561}, {""rank"": 2, ""hs_code"": ""0507"", ""semantic_score"": 0.3878, ""lexical_score"": 0.4333, ""hybrid_score"": 0.4015}, {""rank"": 3, ""hs_code"": ""0506"", ""semantic_score"": 0.263, ""lexical_score"": 0.3983, ""hybrid_score"": 0.3036}]"
186,"Whalebone, horns, etc unworked or simply prepared nes",50790,0507,0.3367,0.5946,0.4141,0.4141,False,"[{""rank"": 1, ""hs_code"": ""0507"", ""semantic_score"": 0.3367, ""lexical_score"": 0.5946, ""hybrid_score"": 0.4141}, {""rank"": 2, ""hs_code"": ""050790"", ""semantic_score"": 0.2906, ""lexical_score"": 0.592, ""hybrid_score"": 0.381}, {""rank"": 3, ""hs_code"": ""0506"", ""semantic_score"": 0.2831, ""lexical_score"": 0.2531, ""hybrid_score"": 0.2741}]"
187,"Coral,seashell,cuttle bone,etc, unworked,powder,waste",50800,0508,0.4276,0.6255,0.4869,0.4869,False,"[{""rank"": 1, ""hs_code"": ""0508"", ""semantic_score"": 0.4276, ""lexical_score"": 0.6255, ""hybrid_score"": 0.4869}, {""rank"": 2, ""hs_code"": ""050800"", ""semantic_score"": 0.2999, ""lexical_score"": 0.6079, ""hybrid_score"": 0.3923}, {""rank"": 3, ""hs_code"": ""0506"", ""semantic_score"": 0.0828, ""lexical_score"": 0.2222, ""hybrid_score"": 0.1246}]"
188,"Ambergris, civet, musk, etc for pharmaceutical use",51000,0510,0.0,0.5155,0.1547,0.1547,False,"[{""rank"": 1, ""hs_code"": ""0510"", ""semantic_score"": 0.0, ""lexical_score"": 0.5155, ""hybrid_score"": 0.1547}, {""rank"": 2, ""hs_code"": ""051000"", ""semantic_score"": 0.0, ""lexical_score"": 0.5078, ""hybrid_score"": 0.1523}, {""rank"": 3, ""hs_code"": ""3005"", ""semantic_score"": 0.0, ""lexical_score"": 0.138, ""hybrid_score"": 0.0414}]"
189,Semen bovine,51110,051110,0.2152,0.7655,0.3803,0.3803,False,"[{""rank"": 1, ""hs_code"": ""051110"", ""semantic_score"": 0.2152, ""lexical_score"": 0.7655, ""hybrid_score"": 0.3803}, {""rank"": 2, ""hs_code"": ""0102"", ""semantic_score"": 0.0061, ""lexical_score"": 0.3008, ""hybrid_score"": 0.0945}, {""rank"": 3, ""hs_code"": ""010290"", ""semantic_score"": 0.0073, ""lexical_score"": 0.2163, ""hybrid_score"": 0.07}]"
190,"Fish, shellfish and crustaceans (non-food)",51191,03,0.2426,0.3872,0.286,0.286,False,"[{""rank"": 1, ""hs_code"": ""03"", ""semantic_score"": 0.2426, ""lexical_score"": 0.3872, ""hybrid_score"": 0.286}, {""rank"": 2, ""hs_code"": ""051191"", ""semantic_score"": 0.1853, ""lexical_score"": 0.2383, ""hybrid_score"": 0.2012}, {""rank"": 3, ""hs_code"": ""030639"", ""semantic_score"": 0.1587, ""lexical_score"": 0.2317, ""hybrid_score"": 0.1806}]"
191,Animal products and domestic animal carcass (non-food,51199,051199,0.1191,0.4677,0.2237,0.2237,False,"[{""rank"": 1, ""hs_code"": ""051199"", ""semantic_score"": 0.1191, ""lexical_score"": 0.4677, ""hybrid_score"": 0.2237}, {""rank"": 2, ""hs_code"": ""0511"", ""semantic_score"": 0.2189, ""lexical_score"": 0.2213, ""hybrid_score"": 0.2196}, {""rank"": 3, ""hs_code"": ""041090"", ""semantic_score"": 0.0672, ""lexical_score"": 0.4531, ""hybrid_score"": 0.1829}]"
192,"Horsehair, waste",50300,5110,0.037,0.5513,0.1913,0.1913,False,"[{""rank"": 1, ""hs_code"": ""5110"", ""semantic_score"": 0.037, ""lexical_score"": 0.5513, ""hybrid_score"": 0.1913}, {""rank"": 2, ""hs_code"": ""511000"", ""semantic_score"": 0.0242, ""lexical_score"": 0.5513, ""hybrid_score"": 0.1823}, {""rank"": 3, ""hs_code"": ""5113"", ""semantic_score"": 0.0095, ""lexical_score"": 0.4284, ""hybrid_score"": 0.1351}]"
193,"Sponges, natural, of animal origin",50900,320300,0.0,0.5065,0.1519,0.1519,False,"[{""rank"": 1, ""hs_code"": ""320300"", ""semantic_score"": 0.0, ""lexical_score"": 0.5065, ""hybrid_score"": 0.1519}, {""rank"": 2, ""hs_code"": ""3203"", ""semantic_score"": 0.0, ""lexical_score"": 0.5065, ""hybrid_score"": 0.1519}, {""rank"": 3, ""hs_code"": ""0410"", ""semantic_score"": -0.0797, ""lexical_score"": 0.4878, ""hybrid_score"": 0.0906}]"
194,"Bulbs, tubers, corms, crowns and rhizomes, dormant",60110,060110,0.3229,0.7886,0.4626,0.4626,False,"[{""rank"": 1, ""hs_code"": ""060110"", ""semantic_score"": 0.3229, ""lexical_score"": 0.7886, ""hybrid_score"": 0.4626}, {""rank"": 2, ""hs_code"": ""0601"", ""semantic_score"": 0.2581, ""lexical_score"": 0.5694, ""hybrid_score"": 0.3515}, {""rank"": 3, ""hs_code"": ""060120"", ""semantic_score"": 0.0907, ""lexical_score"": 0.492, ""hybrid_score"": 0.2111}]"
195,"Bulbs, tubers, corms etc in growth, chicory plants",60120,060120,0.3275,0.6275,0.4175,0.4175,False,"[{""rank"": 1, ""hs_code"": ""060120"", ""semantic_score"": 0.3275, ""lexical_score"": 0.6275, ""hybrid_score"": 0.4175}, {""rank"": 2, ""hs_code"": ""0601"", ""semantic_score"": 0.3175, ""lexical_score"": 0.5276, ""hybrid_score"": 0.3806}, {""rank"": 3, ""hs_code"": ""060110"", ""semantic_score"": 0.1102, ""lexical_score"": 0.4648, ""hybrid_score"": 0.2166}]"
196,"Cuttings and slips, not rooted",60210,060210,0.2142,0.5958,0.3287,0.3287,False,"[{""rank"": 1, ""hs_code"": ""060210"", ""semantic_score"": 0.2142, ""lexical_score"": 0.5958, ""hybrid_score"": 0.3287}, {""rank"": 2, ""hs_code"": ""0602"", ""semantic_score"": -0.032, ""lexical_score"": 0.4547, ""hybrid_score"": 0.114}, {""rank"": 3, ""hs_code"": ""620811"", ""semantic_score"": 0.0, ""lexical_score"": 0.3076, ""hybrid_score"": 0.0923}]"
197,"Trees, edible fruit or nut, shrubs and bushes",60220,060220,0.2531,0.7886,0.4137,0.4137,False,"[{""rank"": 1, ""hs_code"": ""060220"", ""semantic_score"": 0.2531, ""lexical_score"": 0.7886, ""hybrid_score"": 0.4137}, {""rank"": 2, ""hs_code"": ""2007"", ""semantic_score"": 0.0, ""lexical_score"": 0.3175, ""hybrid_score"": 0.0953}, {""rank"": 3, ""hs_code"": ""200710"", ""semantic_score"": 0.0, ""lexical_score"": 0.31, ""hybrid_score"": 0.093}]"
198,Rhododendrons and azaleas,60230,060230,0.104,0.6769,0.2759,0.2759,False,"[{""rank"": 1, ""hs_code"": ""060230"", ""semantic_score"": 0.104, ""lexical_score"": 0.6769, ""hybrid_score"": 0.2759}, {""rank"": 2, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}, {""rank"": 3, ""hs_code"": ""721260"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
199,Roses,60240,060240,0.006,0.5151,0.1587,0.1587,False,"[{""rank"": 1, ""hs_code"": ""060240"", ""semantic_score"": 0.006, ""lexical_score"": 0.5151, ""hybrid_score"": 0.1587}, {""rank"": 2, ""hs_code"": ""060311"", ""semantic_score"": -0.0051, ""lexical_score"": 0.3436, ""hybrid_score"": 0.0995}, {""rank"": 3, ""hs_code"": ""060319"", ""semantic_score"": -0.1161, ""lexical_score"": 0.279, ""hybrid_score"": 0.0024}]"
200,"Plants, live (including their roots),nes",60299,0602,0.3734,0.4715,0.4028,0.4028,False,"[{""rank"": 1, ""hs_code"": ""0602"", ""semantic_score"": 0.3734, ""lexical_score"": 0.4715, ""hybrid_score"": 0.4028}, {""rank"": 2, ""hs_code"": ""060290"", ""semantic_score"": 0.3348, ""lexical_score"": 0.4101, ""hybrid_score"": 0.3574}, {""rank"": 3, ""hs_code"": ""060120"", ""semantic_score"": 0.2427, ""lexical_score"": 0.5335, ""hybrid_score"": 0.3299}]"
